Origin_airport,Destination_airport,weekday,Passengers,Seats,Flights,Distance,Origin_population,Destination_population
PHX,ORD,1,8553.09090909091,9921.833333333334,67.10606060606061,1440.0,4364094,19161134
PHX,ORD,2,8404.448275862069,9422.620689655172,63.03448275862069,1440.0,4364094,19161134
PHX,ORD,3,8565.451612903225,9833.209677419354,65.58064516129032,1440.0,4364094,19161134
PHX,ORD,4,7575.806451612903,8775.209677419354,58.32258064516129,1440.0,4364094,19161134
PHX,ORD,5,8680.611111111111,10001.074074074075,67.18518518518519,1440.0,4364094,19161134
PHX,ORD,6,8842.887096774193,9993.225806451614,66.51612903225806,1440.0,4364094,19161134
PHX,PHL,0,5216.714285714285,5936.785714285715,39.69047619047619,2075.0,4364094,11936504
PHX,PHL,1,4895.950819672131,5716.098360655737,38.032786885245905,2075.0,4364094,11936504
PHX,PHL,2,5587.139534883721,6403.906976744186,42.883720930232556,2075.0,4364094,11936504
PHX,PHL,3,5038.240740740741,5881.944444444444,39.22222222222222,2075.0,4364094,11936504
PHX,PHL,4,4692.921568627451,5393.745098039216,36.529411764705884,2075.0,4364094,11936504
PHX,PHL,5,5129.367346938776,5879.530612244898,38.857142857142854,2075.0,4364094,11936504
PHX,PHL,6,5418.2,6146.9,41.04,2075.0,4364094,11936504
PHX,PHX,0,55.0,81.0,1.0,0.0,4175595,4175595
PHX,PHX,1,0.0,0.0,2.0,0.0,4046571,4046571
PHX,PHX,2,39.666666666666664,54.0,1.0,0.0,4364094,4364094
PHX,PHX,3,93.5,174.0,1.0,0.0,4175595,4175595
PHX,PHX,4,42.6,59.4,1.0,0.0,4364094,4364094
PHX,PHX,5,53.0,54.0,1.0,0.0,4175595,4175595
PHX,PHX,6,5.0,8.0,1.0,0.0,4287323,4287323
PHX,SEA,0,3989.682926829268,5018.59756097561,35.4390243902439,1107.0,4364094,6815696
PHX,SEA,1,4589.082568807339,5718.302752293578,39.88990825688074,1107.0,4364094,6815696
PHX,SEA,2,4826.506172839506,5880.098765432099,41.370370370370374,1107.0,4364094,6815696
PHX,SEA,3,4125.971153846154,5356.548076923077,37.72115384615385,1107.0,4364094,6815696
PHX,SEA,4,4462.7555555555555,5402.333333333333,38.3,1107.0,4364094,6815696
PHX,SEA,5,4290.851063829788,5291.329787234043,37.234042553191486,1107.0,4364094,6815696
PHX,SEA,6,4125.533333333334,5173.828571428571,36.56190476190476,1107.0,4364094,6815696
PHX,SFO,0,3941.9836065573772,5618.2786885245905,41.36065573770492,651.0,4364094,8635706
PHX,SFO,1,4268.609756097561,6205.463414634146,44.47560975609756,651.0,4364094,8635706
PHX,SFO,2,4895.310344827586,6592.810344827586,47.94827586206897,651.0,4364094,8635706
PHX,SFO,3,4246.830985915493,6050.87323943662,44.352112676056336,651.0,4364094,8635706
PHX,SFO,4,4010.7391304347825,5546.666666666667,39.43478260869565,651.0,4364094,8635706
PHX,SFO,5,4316.460317460317,6058.984126984127,44.142857142857146,651.0,4364094,8635706
PHX,SFO,6,4377.068493150685,6376.13698630137,45.64383561643836,651.0,4364094,8635706
SEA,ATL,0,9517.592592592593,10782.74074074074,54.81481481481482,2182.0,6815696,5475213
SEA,ATL,1,10465.114285714286,12053.542857142857,60.17142857142857,2182.0,6815696,5475213
SEA,ATL,2,10864.962962962964,11870.851851851852,59.333333333333336,2182.0,6815696,5475213
SEA,ATL,3,10809.592592592593,12441.185185185184,61.333333333333336,2182.0,6815696,5475213
SEA,ATL,4,10135.451612903225,11111.129032258064,54.225806451612904,2182.0,6815696,5475213
SEA,ATL,5,9725.5,10965.2,55.1,2182.0,6815696,5475213
SEA,ATL,6,9558.0,10746.1875,53.875,2182.0,6815696,5475213
SEA,BOS,0,3620.75,4380.8,27.7,2496.0,6815696,9177360
SEA,BOS,1,3359.296296296296,4068.6296296296296,25.77777777777778,2496.0,6815696,9177360
SEA,BOS,2,4048.95,4671.45,29.35,2496.0,6815696,9177360
SEA,BOS,3,3984.0,4898.428571428572,30.904761904761905,2496.0,6815696,9177360
SEA,BOS,4,3501.5,4074.4545454545455,25.5,2496.0,6815696,9177360
SEA,BOS,5,4258.05,4972.7,31.4,2496.0,6815696,9177360
SEA,BOS,6,3370.84,4236.68,26.8,2496.0,6815696,9177360
SEA,CLT,0,3151.866666666667,3490.4666666666667,21.533333333333335,2279.0,6815696,1745524
SEA,CLT,1,2820.3636363636365,3163.2272727272725,19.227272727272727,2279.0,6815696,1745524
SEA,CLT,2,3888.0833333333335,4160.25,25.833333333333332,2279.0,6815696,1745524
SEA,CLT,3,3220.3125,3622.5,22.375,2279.0,6815696,1745524
SEA,CLT,4,3844.6153846153848,4208.0,25.076923076923077,2279.0,6815696,1745524
SEA,CLT,5,2528.35,2816.4,16.75,2279.0,6815696,1745524
SEA,CLT,6,2699.4736842105262,3045.5263157894738,18.157894736842106,2279.0,6815696,1745524
SEA,DEN,0,0.0,0.0,1.0,1067.0,6404776,588385
SEA,DEN,1,156.0,182.0,1.0,1067.0,6519890,601150
SEA,DEN,2,177.5,182.0,1.0,1067.0,6614720,607267
SEA,DEN,3,218.33333333333334,268.6666666666667,1.6666666666666667,1067.0,6519890,601150
SEA,DEN,4,128.0,128.0,1.0,1067.0,6519890,601150
SEA,DEN,6,0.0,0.0,1.0,1067.0,6404776,588385
SEA,DFW,0,7104.761904761905,8410.761904761905,55.285714285714285,1660.0,6815696,12895230
SEA,DFW,1,8416.375,9866.270833333334,65.89583333333333,1660.0,6815696,12895230
SEA,DFW,2,6756.64705882353,7761.78431372549,52.05882352941177,1660.0,6815696,12895230
SEA,DFW,3,7390.5192307692305,8737.788461538461,57.15384615384615,1660.0,6815696,12895230
SEA,DFW,4,7002.3877551020405,8104.897959183673,53.46938775510204,1660.0,6815696,12895230
SEA,DFW,5,7095.490196078431,8145.764705882353,53.13725490196079,1660.0,6815696,12895230
SEA,DFW,6,6480.381818181818,7786.072727272727,52.32727272727273,1660.0,6815696,12895230
SEA,DTW,0,6009.85,6651.55,34.3,1927.0,6815696,8988796
SEA,DTW,1,5436.266666666666,6091.166666666667,32.1,1927.0,6815696,8988796
SEA,DTW,2,4530.774193548387,4939.806451612903,25.838709677419356,1927.0,6815696,8988796
SEA,DTW,3,5955.0,6611.88,34.2,1927.0,6815696,8988796
SEA,DTW,4,5482.807692307692,6035.153846153846,30.76923076923077,1927.0,6815696,8988796
SEA,DTW,5,5298.115384615385,5779.538461538462,30.0,1927.0,6815696,8988796
SEA,DTW,6,4516.363636363636,5096.878787878788,26.575757575757574,1927.0,6815696,8988796
SEA,EWR,0,4865.916666666667,5751.305555555556,35.0,2401.0,6815696,19069796
SEA,EWR,1,4950.040816326531,6014.428571428572,36.857142857142854,2401.0,6815696,19069796
SEA,EWR,2,4766.023809523809,5647.4047619047615,34.38095238095238,2401.0,6815696,19069796
SEA,EWR,3,4906.261904761905,6058.857142857143,36.92857142857143,2401.0,6815696,19069796
SEA,EWR,4,5514.1578947368425,6442.815789473684,39.8421052631579,2401.0,6815696,19069796
SEA,EWR,5,5913.088235294118,6860.235294117647,42.470588235294116,2401.0,6815696,19069796
SEA,EWR,6,4664.045454545455,5671.636363636364,35.06818181818182,2401.0,6815696,19069796
SEA,IAH,0,5543.473684210527,6432.421052631579,36.973684210526315,1874.0,6815696,5867489
SEA,IAH,1,5312.890909090909,6370.236363636363,37.236363636363635,1874.0,6815696,5867489
SEA,IAH,2,6230.820512820513,7165.666666666667,42.30769230769231,1874.0,6815696,5867489
SEA,IAH,3,5144.607843137255,6117.333333333333,35.450980392156865,1874.0,6815696,5867489
SEA,IAH,4,5222.041666666667,6023.229166666667,35.041666666666664,1874.0,6815696,5867489
SEA,IAH,5,5906.761904761905,6821.5952380952385,40.04761904761905,1874.0,6815696,5867489
SEA,IAH,6,5725.282608695652,6829.217391304348,39.97826086956522,1874.0,6815696,5867489
SEA,JFK,0,5901.642857142857,6938.821428571428,40.5,2421.0,6815696,38139592
SEA,JFK,1,4696.139534883721,5577.395348837209,33.23255813953488,2421.0,6815696,38139592
SEA,JFK,2,5431.129032258064,6151.709677419355,36.12903225806452,2421.0,6815696,38139592
SEA,JFK,3,6163.482758620689,7624.137931034483,43.93103448275862,2421.0,6815696,38139592
SEA,JFK,4,6183.482758620689,7077.931034482759,41.51724137931034,2421.0,6815696,38139592
SEA,JFK,5,6390.185185185185,7695.481481481482,44.851851851851855,2421.0,6815696,38139592
SEA,JFK,6,4684.078947368421,5611.105263157895,33.18421052631579,2421.0,6815696,38139592
SEA,LAS,0,4899.422535211268,6082.718309859155,41.563380281690144,866.0,6815696,1902834
SEA,LAS,1,4808.392156862745,5977.068627450981,41.42156862745098,866.0,6815696,1902834
SEA,LAS,2,5061.5375,6084.9625,41.9625,866.0,6815696,1902834
SEA,LAS,3,4791.822222222222,5957.877777777778,41.266666666666666,866.0,6815696,1902834
SEA,LAS,4,5248.728395061728,6203.469135802469,42.888888888888886,866.0,6815696,1902834
SEA,LAS,5,4892.7411764705885,5966.388235294117,40.98823529411764,866.0,6815696,1902834
SEA,LAS,6,5170.081395348837,6386.0,43.68604651162791,866.0,6815696,1902834
SEA,LAX,0,5349.225,6749.325,48.5125,954.0,6815696,25749594
SEA,LAX,1,5543.445454545455,6912.172727272728,50.38181818181818,954.0,6815696,25749594
SEA,LAX,2,5548.586206896552,6736.942528735633,47.793103448275865,954.0,6815696,25749594
SEA,LAX,3,5277.65,6704.5,48.61,954.0,6815696,25749594
SEA,LAX,4,5021.65306122449,6165.367346938776,44.234693877551024,954.0,6815696,25749594
SEA,LAX,5,5438.761363636364,6726.011363636364,49.31818181818182,954.0,6815696,25749594
SEA,LAX,6,4889.890909090909,6089.981818181818,43.972727272727276,954.0,6815696,25749594
SEA,LGA,2,165.0,188.0,1.0,2412.0,6519890,37651266
SEA,MCO,0,4937.454545454545,5749.454545454545,36.27272727272727,2553.0,6815696,2082421
SEA,MCO,1,5581.8,6441.733333333334,40.4,2553.0,6815696,2082421
SEA,MCO,2,5688.833333333333,6411.583333333333,40.083333333333336,2553.0,6815696,2082421
SEA,MCO,3,5431.928571428572,6116.214285714285,38.42857142857143,2553.0,6815696,2082421
SEA,MCO,4,3895.9375,4507.75,28.375,2553.0,6815696,2082421
SEA,MCO,5,4814.5,5574.214285714285,34.92857142857143,2553.0,6815696,2082421
SEA,MCO,6,6723.090909090909,7889.0,49.45454545454545,2553.0,6815696,2082421
SEA,MIA,0,2703.222222222222,3204.0,20.77777777777778,2724.0,6815696,11094102
SEA,MIA,1,3183.076923076923,3675.846153846154,23.153846153846153,2724.0,6815696,11094102
SEA,MIA,2,2510.846153846154,2869.0,19.0,2724.0,6815696,11094102
SEA,MIA,3,3711.222222222222,4246.888888888889,26.88888888888889,2724.0,6815696,11094102
SEA,MIA,4,2931.9,3376.4,21.2,2724.0,6815696,11094102
SEA,MIA,5,2990.0,3406.2,21.6,2724.0,6815696,11094102
SEA,MIA,6,3102.8333333333335,3627.0,23.083333333333332,2724.0,6815696,11094102
SEA,MSP,0,6733.195652173913,7660.0,39.5,1399.0,6815696,3269814
SEA,MSP,1,6765.9152542372885,7794.6949152542375,40.47457627118644,1399.0,6815696,3269814
SEA,MSP,2,5809.067796610169,6479.64406779661,33.6271186440678,1399.0,6815696,3269814
SEA,MSP,3,6554.903846153846,7727.692307692308,39.90384615384615,1399.0,6815696,3269814
SEA,MSP,4,6444.436363636363,7219.581818181819,37.90909090909091,1399.0,6815696,3269814
SEA,MSP,5,7087.816326530612,7982.122448979592,40.857142857142854,1399.0,6815696,3269814
SEA,MSP,6,5747.126984126984,6724.428571428572,34.714285714285715,1399.0,6815696,3269814
SEA,ORD,0,6903.6,7929.890909090909,51.38181818181818,1721.0,6815696,19161134
SEA,ORD,1,6427.911392405063,7400.139240506329,47.9746835443038,1721.0,6815696,19161134
SEA,ORD,2,6251.056338028169,6986.971830985915,44.563380281690144,1721.0,6815696,19161134
SEA,ORD,3,6267.479452054795,7419.821917808219,48.32876712328767,1721.0,6815696,19161134
SEA,ORD,4,6163.216216216216,6841.608108108108,43.567567567567565,1721.0,6815696,19161134
SEA,ORD,5,6080.366197183099,6949.647887323944,45.028169014084504,1721.0,6815696,19161134
SEA,ORD,6,5249.448275862069,6124.390804597701,39.839080459770116,1721.0,6815696,19161134
SEA,PHL,0,3851.157894736842,4288.473684210527,25.31578947368421,2378.0,6815696,11936504
SEA,PHL,1,4407.0,4965.545454545455,31.59090909090909,2378.0,6815696,11936504
SEA,PHL,2,5363.928571428572,5928.857142857143,37.214285714285715,2378.0,6815696,11936504
SEA,PHL,3,4123.117647058823,4611.235294117647,28.11764705882353,2378.0,6815696,11936504
SEA,PHL,4,4267.4,4640.25,28.8,2378.0,6815696,11936504
SEA,PHL,5,4895.588235294118,5309.058823529412,31.941176470588236,2378.0,6815696,11936504
SEA,PHL,6,4446.166666666667,5032.777777777777,30.944444444444443,2378.0,6815696,11936504
SEA,PHX,0,4113.7625,5098.2875,36.0625,1107.0,6815696,4364094
SEA,PHX,1,4334.587719298245,5445.131578947368,37.921052631578945,1107.0,6815696,4364094
SEA,PHX,2,4535.574712643678,5454.252873563219,38.35632183908046,1107.0,6815696,4364094
SEA,PHX,3,4177.0,5393.0679611650485,37.99029126213592,1107.0,6815696,4364094
SEA,PHX,4,4622.788235294118,5680.788235294118,39.976470588235294,1107.0,6815696,4364094
SEA,PHX,5,4299.494736842105,5228.484210526316,36.76842105263158,1107.0,6815696,4364094
SEA,PHX,6,4095.826923076923,5205.682692307692,36.75961538461539,1107.0,6815696,4364094
SEA,SEA,0,1.5,1.5,1.25,0.0,6713274,6713274
SEA,SEA,1,13.8,32.4,1.4,0.0,6815696,6815696
SEA,SEA,3,43.8,90.6,1.2,0.0,6815696,6815696
SEA,SEA,4,0.0,0.0,2.3333333333333335,0.0,6614720,6614720
SEA,SEA,5,26.5,40.5,1.25,0.0,6614720,6614720
SEA,SEA,6,67.25,81.0,1.5,0.0,6815696,6815696
SEA,SFO,0,5035.128205128205,6432.98717948718,44.98717948717949,678.8846153846154,6815696,8635706
SEA,SFO,1,4593.862068965517,5870.508620689655,41.98275862068966,678.7413793103449,6815696,8635706
SEA,SFO,2,4664.927835051546,5834.350515463918,40.7319587628866,678.8865979381443,6815696,8635706
SEA,SFO,3,4118.716814159292,5345.486725663717,38.36283185840708,678.8938053097345,6815696,8635706
SEA,SFO,4,4574.8421052631575,5745.063157894737,41.189473684210526,678.7684210526315,6815696,8635706
SEA,SFO,5,4639.41052631579,5916.031578947369,41.21052631578947,678.8842105263158,6815696,8635706
SEA,SFO,6,4829.948979591837,6188.928571428572,44.08163265306123,678.8979591836735,6815696,8635706
SFO,ATL,0,7413.886363636364,8407.568181818182,43.88636363636363,2139.0,8635706,5475213
SFO,ATL,1,7352.403225806452,8458.661290322581,43.903225806451616,2139.0,8635706,5475213
SFO,ATL,2,7725.9,8721.22,44.46,2139.0,8635706,5475213
SFO,ATL,3,7157.907407407408,8281.907407407407,42.46296296296296,2139.0,8635706,5475213
SFO,ATL,4,7623.46,8454.92,44.02,2139.0,8635706,5475213
SFO,ATL,5,7487.6,8641.52,44.72,2139.0,8635706,5475213
SFO,ATL,6,7579.754716981132,8552.0,43.735849056603776,2139.0,8635706,5475213
SFO,BOS,0,6316.583333333333,7298.222222222223,42.166666666666664,2704.0,8635706,9177360
SFO,BOS,1,5126.90625,6174.90625,36.09375,2704.0,8635706,9177360
SFO,BOS,2,6400.341463414634,7270.829268292683,42.53658536585366,2704.0,8635706,9177360
SFO,BOS,3,6642.795454545455,8072.545454545455,46.11363636363637,2704.0,8635706,9177360
SFO,BOS,4,5640.808510638298,6500.553191489362,37.59574468085106,2704.0,8635706,9177360
SFO,BOS,5,6120.177777777778,7135.6,41.111111111111114,2704.0,8635706,9177360
SFO,BOS,6,5603.450980392156,6696.705882352941,38.76470588235294,2704.0,8635706,9177360
SFO,CLT,0,8435.6,9243.133333333333,52.666666666666664,2296.4666666666667,8635706,1745524
SFO,CLT,1,6081.62962962963,7055.481481481482,41.407407407407405,2296.074074074074,8635706,1745524
SFO,CLT,2,8236.411764705883,9007.764705882353,51.8235294117647,2296.3529411764707,8635706,1745524
SFO,CLT,3,8523.70588235294,9432.0,53.8235294117647,2296.176470588235,8635706,1745524
SFO,CLT,4,7811.333333333333,8827.388888888889,51.666666666666664,2296.1666666666665,8635706,1745524
SFO,CLT,5,8323.176470588236,9165.764705882353,52.1764705882353,2296.176470588235,8635706,1745524
SFO,CLT,6,8633.411764705883,9644.470588235294,55.411764705882355,2296.235294117647,8635706,1745524
SFO,DEN,0,1074.3,1404.7,25.2,963.0,8635706,626227
SFO,DEN,1,1081.4285714285713,1412.2857142857142,26.428571428571427,963.0,8635706,626227
SFO,DEN,2,1227.6,1664.0,29.6,963.0,8635706,626227
SFO,DEN,3,1141.25,1540.0,27.333333333333332,963.0,8635706,626227
SFO,DEN,4,1158.3333333333333,1461.6666666666667,27.5,963.0,8635706,626227
SFO,DEN,5,1111.5,1448.8333333333333,25.416666666666668,963.0,8635706,626227
SFO,DEN,6,966.9285714285714,1290.142857142857,23.285714285714285,963.0,8635706,626227
SFO,DFW,0,7049.025641025641,8557.948717948719,57.76923076923077,1464.0,8635706,12895230
SFO,DFW,1,6853.381818181818,8386.763636363636,56.127272727272725,1464.0,8635706,12895230
SFO,DFW,2,7473.714285714285,8696.119047619048,58.45238095238095,1464.0,8635706,12895230
SFO,DFW,3,7203.877551020408,8696.734693877552,58.244897959183675,1464.0,8635706,12895230
SFO,DFW,4,7861.95,9482.475,63.175,1464.0,8635706,12895230
SFO,DFW,5,7466.069767441861,8795.232558139534,59.04651162790697,1464.0,8635706,12895230
SFO,DFW,6,7245.5625,8700.5625,58.104166666666664,1464.0,8635706,12895230
SFO,DTW,0,3818.296296296296,4229.481481481482,24.77777777777778,2079.0,8635706,8988796
SFO,DTW,1,4640.969696969697,5244.393939393939,30.696969696969695,2079.0,8635706,8988796
SFO,DTW,2,4668.0,5013.071428571428,29.571428571428573,2079.0,8635706,8988796
SFO,DTW,3,4883.62962962963,5528.925925925926,31.85185185185185,2079.0,8635706,8988796
SFO,DTW,4,5289.4,5768.32,32.92,2079.0,8635706,8988796
SFO,DTW,5,4879.115384615385,5285.615384615385,31.46153846153846,2079.0,8635706,8988796
SFO,DTW,6,5371.923076923077,5952.384615384615,35.46153846153846,2079.0,8635706,8988796
SFO,EWR,0,5125.446808510638,5866.063829787234,37.08510638297872,2565.0,8635706,19069796
SFO,EWR,1,4529.507042253521,5397.633802816901,34.140845070422536,2565.0,8635706,19069796
SFO,EWR,2,4792.754385964912,5432.491228070176,34.12280701754386,2565.0,8635706,19069796
SFO,EWR,3,4575.333333333333,5357.047619047619,34.06349206349206,2565.0,8635706,19069796
SFO,EWR,4,5119.592592592592,5847.185185185185,37.0,2565.0,8635706,19069796
SFO,EWR,5,4632.610169491525,5348.338983050848,33.83050847457627,2565.0,8635706,19069796
SFO,EWR,6,4741.147540983607,5628.540983606557,35.57377049180328,2565.0,8635706,19069796
SFO,IAH,0,4383.772727272727,5106.681818181818,34.84090909090909,1635.0,8635706,5867489
SFO,IAH,1,3900.6323529411766,4651.367647058823,32.044117647058826,1635.0,8635706,5867489
SFO,IAH,2,4184.962264150943,4757.490566037736,33.0188679245283,1635.0,8635706,5867489
SFO,IAH,3,3863.8032786885246,4562.11475409836,31.737704918032787,1635.0,8635706,5867489
SFO,IAH,4,3850.2280701754385,4518.175438596491,31.263157894736842,1635.0,8635706,5867489
SFO,IAH,5,4139.851851851852,4787.518518518518,33.01851851851852,1635.0,8635706,5867489
SFO,IAH,6,3761.107692307692,4480.169230769231,30.2,1635.0,8635706,5867489
SFO,JFK,0,8614.15,10391.75,68.13333333333334,2586.0,8635706,38139592
SFO,JFK,1,8503.172839506173,10493.493827160493,69.85185185185185,2586.0,8635706,38139592
SFO,JFK,2,9383.49152542373,10965.254237288136,72.64406779661017,2586.0,8635706,38139592
SFO,JFK,3,8119.890410958904,10047.246575342466,65.71232876712328,2586.0,8635706,38139592
SFO,JFK,4,9264.616666666667,11024.35,73.18333333333334,2586.0,8635706,38139592
SFO,JFK,5,8984.338461538462,11022.661538461538,72.18461538461538,2586.0,8635706,38139592
SFO,JFK,6,8300.219178082192,10176.657534246575,67.6027397260274,2586.0,8635706,38139592
SFO,LAS,0,7103.888888888889,9382.682539682539,65.60317460317461,414.0,8635706,1902834
SFO,LAS,1,6952.438202247191,9510.8202247191,66.07865168539325,414.0,8635706,1902834
SFO,LAS,2,7652.484375,9967.5,69.5625,414.0,8635706,1902834
SFO,LAS,3,7033.0641025641025,9549.448717948719,66.15384615384616,414.0,8635706,1902834
SFO,LAS,4,7608.21875,9998.421875,69.796875,414.0,8635706,1902834
SFO,LAS,5,6961.405405405405,9398.216216216217,65.67567567567568,414.0,8635706,1902834
SFO,LAS,6,6398.505747126437,8456.344827586207,58.87356321839081,414.0,8635706,1902834
SFO,LAX,0,5248.2,7438.184615384615,56.815384615384616,337.0,8635706,25749594
SFO,LAX,1,5191.846560846561,7342.798941798942,57.888888888888886,337.0,8635706,25749594
SFO,LAX,2,5143.128378378378,7130.472972972973,54.722972972972975,337.0,8635706,25749594
SFO,LAX,3,5102.339181286549,7231.169590643275,56.0,337.0,8635706,25749594
SFO,LAX,4,4955.558441558442,6921.448051948052,55.07142857142857,337.0,8635706,25749594
SFO,LAX,5,4821.295180722892,6849.873493975903,52.75903614457831,337.0,8635706,25749594
SFO,LAX,6,5242.2797619047615,7313.446428571428,57.101190476190474,337.0,8635706,25749594
SFO,LGA,1,49.0,155.0,1.0,2579.0,8520472,37937002
SFO,LGA,3,111.0,165.0,1.0,2579.0,8299214,37596228
SFO,LGA,5,154.0,161.0,1.0,2579.0,8404372,37802334
SFO,MCO,0,3016.818181818182,3530.909090909091,19.454545454545453,2445.0,8635706,2082421
SFO,MCO,1,3205.0,3808.5333333333333,21.0,2445.0,8635706,2082421
SFO,MCO,2,2854.625,3419.75,18.6875,2445.0,8635706,2082421
SFO,MCO,3,4158.0,4792.363636363636,26.181818181818183,2445.0,8635706,2082421
SFO,MCO,4,3183.8333333333335,3632.3333333333335,20.083333333333332,2445.0,8635706,2082421
